Task,Millis,FSR 3,system_cal ,theta_comp ,Shoulder X,Shoulder Y,Elbow X,Elbow
lifting,17340,3,72.13,10.61,0.98,-37.56,-13.81,34
lifting,17350,8,71.34,9.69,0.98,-37.56,-13.81,33
lifting,17360,6,70.56,8.75,1.50,-38.08,-13.81,33
lifting,17371,4,69.67,7.76,1.50,-38.08,-13.81,33
lifting,17381,3,68.93,6.74,2.13,-38.08,-13.81,32
lifting,17391,2,68.13,5.94,2.13,-38.59,-13.81,32
lifting,17401,2,67.35,5.23,2.13,-39.21,-13.81,32
lifting,17411,3,66.51,4.59,2.79,-39.21,-14.32,31
lifting,17421,0,65.73,3.75,2.79,-39.21,-14.32,31
lifting,17431,2,64.87,2.86,2.79,-39.86,-14.32,31
lifting,17442,2,64.08,2.01,2.79,-39.86,-14.32,31
lifting,17453,3,63.22,1.35,3.30,-40.39,-14.32,31
lifting,17463,3,62.46,0.63,3.30,-40.39,-14.32,30
lifting,17474,2,61.46,-0.09,3.30,-40.39,-14.32,30
lifting,17486,3,60.49,-0.76,3.30,-40.39,-14.32,30
lifting,17499,5,59.55,-1.39,3.99,-40.39,-14.32,30
lifting,17509,4,58.76,-2.00,3.99,-40.96,-14.32,29
lifting,17519,0,57.90,-2.61,4.59,-40.96,-14.32,29
lifting,17529,0,57.09,-3.15,4.59,-41.46,-14.32,29
lifting,17540,1,56.27,-3.59,5.11,-41.46,-14.86,28
lifting,17550,2,55.45,-4.08,5.11,-41.98,-14.86,28
lifting,17560,3,54.58,-4.62,5.11,-41.98,-14.86,28
lifting,17569,3,53.72,-5.22,5.11,-41.98,-14.86,28
lifting,17580,0,52.80,-5.76,5.71,-41.98,-14.86,28
lifting,17590,1,51.95,-6.13,5.71,-41.98,-15.50,28
lifting,17600,0,51.24,-6.52,5.71,-42.48,-15.50,28
lifting,17610,1,50.43,-6.94,5.71,-42.48,-15.50,28
lifting,17620,1,49.55,-7.43,6.89,-42.48,-15.50,28
lifting,17630,0,48.56,-7.86,9.90,-42.48,-15.50,28
lifting,17640,3,47.62,-8.25,8.79,-42.48,-15.50,28
lifting,17650,2,46.69,-8.68,6.44,-42.99,-15.50,28
lifting,17660,3,45.87,-9.12,7.36,-42.99,-16.03,28
lifting,17671,3,44.91,-9.54,9.04,-42.99,-16.03,28
lifting,17680,1,43.98,-9.96,6.94,-43.50,-16.03,28
lifting,17690,2,43.05,-10.38,5.97,-43.50,-16.03,28
lifting,17700,0,42.24,-10.77,2.69,-43.50,-16.53,28
lifting,17711,1,41.36,-11.18,7.94,-44.16,-17.11,27
lifting,17721,0,40.45,-11.59,7.94,-44.16,-17.11,27
lifting,17731,2,39.48,-11.98,7.94,-44.16,-17.11,27
lifting,17741,0,38.56,-12.34,7.94,-44.16,-17.11,27
lifting,17751,3,37.56,-12.62,8.54,-44.16,-19.35,27
lifting,17761,0,36.64,-12.89,10.55,-44.73,-25.97,27
lifting,17771,1,35.73,-13.16,8.17,-44.73,-17.28,27
lifting,17781,3,34.85,-13.40,8.17,-45.32,-17.28,27
lifting,17792,0,33.86,-13.61,7.13,-45.32,-18.04,27
lifting,17802,0,33.08,-13.81,3.18,-45.32,-18.04,27
lifting,17812,2,32.25,-14.03,8.86,-45.32,-19.89,26
lifting,17822,2,31.36,-14.31,8.86,-45.32,-25.44,26
lifting,17835,0,30.38,-14.61,8.86,-45.86,-18.37,26
lifting,17847,0,29.26,-14.92,8.86,-45.86,-18.37,26
lifting,17857,0,28.41,-15.17,8.86,-45.86,-19.04,26
lifting,17867,0,27.54,-15.38,9.40,-45.86,-19.04,26
lifting,17879,3,26.54,-15.60,9.40,-46.40,-19.04,26
lifting,17890,3,25.64,-15.82,9.40,-46.40,-19.04,26
lifting,17900,0,24.71,-16.13,9.40,-46.40,-19.04,25
lifting,17910,3,23.94,-16.36,9.40,-46.40,-19.54,25
lifting,17921,3,23.14,-16.60,9.95,-46.92,-19.54,25
lifting,17930,1,22.28,-16.76,9.95,-46.92,-19.54,25
lifting,17940,0,21.49,-16.94,10.91,-46.92,-19.54,25
lifting,17950,3,20.75,-17.09,12.30,-46.92,-19.54,25
lifting,17960,0,20.03,-17.16,11.39,-46.92,-19.54,24
lifting,17971,2,19.13,-17.38,13.28,-46.92,-20.33,24
lifting,17981,0,18.30,-17.65,10.51,-46.92,-21.00,24
lifting,17991,2,17.63,-17.90,10.51,-46.92,-20.37,24
lifting,18001,1,16.95,-18.05,10.51,-46.92,-20.37,24
lifting,18012,1,16.22,-18.15,11.13,-46.92,-20.37,24
lifting,18022,2,15.50,-18.18,11.13,-47.47,-20.37,24
lifting,18032,0,14.62,-18.28,11.72,-47.47,-20.91,24
lifting,18043,2,13.78,-18.46,11.72,-47.47,-21.63,23
lifting,18054,0,13.03,-18.58,12.27,-49.38,-21.63,23
lifting,18064,0,12.35,-18.62,12.79,-56.20,-21.63,23
lifting,18077,0,11.49,-18.85,12.79,-51.59,-21.63,23
lifting,18088,1,10.67,-18.91,13.41,-46.94,-21.63,23
lifting,18100,0,9.95,-18.99,14.12,-47.54,-21.63,23
lifting,18110,1,9.37,-19.05,14.82,-47.54,-21.63,22
lifting,18120,0,8.87,-19.16,18.09,-47.54,-21.63,22
lifting,18130,1,8.30,-19.28,17.53,-47.54,-21.63,22
lifting,18141,5,7.70,-19.40,14.66,-47.54,-21.63,22
lifting,18150,5,7.16,-19.52,15.22,-48.10,-23.15,21
lifting,18160,2,6.62,-19.63,15.22,-48.10,-26.55,21
lifting,18170,0,6.08,-19.64,15.22,-48.10,-21.87,21
lifting,18181,1,5.55,-19.77,15.22,-48.10,-21.87,21
lifting,18191,3,5.13,-19.85,15.22,-48.63,-22.50,21
lifting,18201,2,4.69,-19.95,15.22,-48.63,-24.90,21
lifting,18211,2,4.29,-20.03,15.22,-48.63,-32.03,21
lifting,18222,0,3.85,-20.19,15.22,-48.63,-22.51,21
lifting,18231,0,3.54,-20.31,15.75,-48.63,-22.69,21
lifting,18241,0,3.14,-20.47,15.75,-48.63,-22.69,21
lifting,18251,1,2.71,-20.59,15.75,-48.63,-22.69,21
lifting,18262,0,2.29,-20.72,15.75,-48.63,-22.69,20
lifting,18272,1,1.91,-20.79,15.75,-49.14,-22.69,20
lifting,18282,1,1.55,-20.89,15.75,-49.14,-22.69,20
lifting,18293,2,1.19,-20.98,16.29,-49.14,-22.69,20
lifting,18304,0,0.87,-21.05,16.29,-49.14,-23.23,20
lifting,18314,0,0.53,-21.12,16.29,-49.14,-23.23,20
lifting,18326,0,0.08,-21.20,16.29,-49.14,-23.23,20
lifting,18338,0,-0.36,-21.29,16.29,-49.14,-23.23,20
lifting,18350,0,-0.75,-21.38,16.29,-49.14,-23.23,20
lifting,18360,0,-1.07,-21.48,15.25,-49.66,-23.23,20
lifting,18370,0,-1.42,-21.59,13.13,-49.66,-23.23,20
lifting,18380,0,-1.77,-21.69,16.98,-49.66,-23.23,20
lifting,18391,0,-2.11,-21.77,16.98,-49.66,-23.23,20
lifting,18401,1,-2.40,-21.86,16.98,-49.66,-24.10,20
lifting,18411,1,-2.72,-21.96,16.98,-49.66,-23.57,20
lifting,18421,1,-3.04,-22.04,16.98,-49.66,-23.57,20
lifting,18430,0,-3.35,-22.15,16.98,-50.23,-23.57,20
lifting,18441,0,-3.66,-22.19,16.98,-50.23,-23.57,20
lifting,18451,0,-3.98,-22.28,16.98,-50.23,-23.57,19
lifting,18461,0,-4.26,-22.34,16.98,-50.23,-23.57,19
lifting,18471,0,-4.52,-22.41,17.50,-50.23,-23.57,19
holding,18482,2,-4.78,-22.46,17.50,-50.23,-35,19
holding,18492,2,-4.99,-22.49,17.50,-50.23,-35,19
holding,18502,2,-5.20,-22.52,17.50,-50.23,-35,19
holding,18512,2,-5.41,-22.55,17.50,-50.23,-35,19
holding,18523,2,-5.65,-22.57,17.50,-50.23,-35,19
holding,18533,2,-5.86,-22.56,17.50,-50.23,-35,19
holding,18544,2,-6.02,-22.27,18.01,-50.23,-35,19
holding,18553,2,-6.33,-22.45,18.01,-50.23,-35,19
holding,18564,2,-6.58,-22.62,18.01,-50.77,-35,19
holding,18576,2,-6.76,-22.66,18.01,-50.77,-35,19
holding,18588,2,-6.96,-22.63,18.01,-50.77,-35,19
holding,18599,2,-7.14,-22.63,18.01,-51.28,-35,19
holding,18610,2,-7.31,-22.65,18.01,-51.28,-35,19
holding,18620,2,-7.48,-22.66,18.01,-51.28,-35,19
holding,18630,2,-7.66,-22.69,18.01,-51.28,-35,19
holding,18640,2,-7.82,-22.75,18.01,-51.28,-35,19
holding,18651,2,-7.98,-22.80,18.01,-51.28,-35,19
holding,18661,2,-8.12,-22.86,18.01,-51.28,-35,19
holding,18671,2,-8.24,-22.91,18.54,-51.28,-35,19
holding,18681,2,-8.37,-22.94,18.54,-51.28,-35,19
holding,18692,2,-8.51,-22.95,18.54,-51.28,-35,19
holding,18702,2,-8.60,-22.92,18.54,-51.28,-35,19
holding,18712,2,-8.72,-22.90,18.54,-51.28,-35,19
holding,18722,2,-8.86,-22.88,18.54,-52.11,-35,19
holding,18732,2,-8.99,-22.85,18.54,-59.73,-35,19
holding,18742,2,-9.10,-22.85,18.54,-55.62,-35,19
holding,18752,2,-9.18,-22.79,18.54,-50.46,-35,19
holding,18762,2,-9.28,-22.78,18.54,-51.15,-35,19
holding,18772,2,-9.39,-22.83,18.54,-51.15,-35,19
holding,18783,2,-9.50,-22.89,18.54,-51.15,-35,19
holding,18795,2,-9.57,-22.92,18.54,-51.15,-35,19
holding,18805,2,-9.62,-22.91,18.54,-51.15,-35,19
holding,18816,2,-9.68,-22.90,18.54,-51.15,-35,19
holding,18828,2,-9.74,-22.90,18.54,-51.15,-35,19
holding,18839,2,-9.78,-22.91,17.73,-51.15,-35,19
holding,18850,2,-9.79,-22.92,14.76,-51.69,-35,19
holding,18861,2,-9.78,-22.91,18.80,-51.69,-35,19
holding,18871,2,-9.77,-22.88,18.80,-50.99,-35,19
holding,18881,2,-9.74,-22.71,18.80,-52.88,-35,19
holding,18891,2,-9.72,-22.86,18.80,-52.16,-35,19
holding,18902,2,-9.71,-22.92,18.80,-52.83,-35,19
holding,18912,2,-9.66,-22.91,18.80,-60.31,-35,19
holding,18922,2,-9.57,-22.87,18.80,-55.37,-35,19
holding,18931,2,-9.50,-22.85,18.80,-50.32,-35,19
holding,18941,2,-9.43,-22.84,18.80,-51.04,-35,19
holding,18952,2,-9.37,-22.83,18.80,-52.76,-35,19
holding,18962,2,-9.27,-22.80,18.80,-57.56,-35,19
holding,18972,2,-9.18,-22.79,18.80,-51.46,-35,19
holding,18982,2,-9.09,-22.78,18.80,-53.61,-35,19
holding,18993,2,-8.98,-22.76,18.80,-50.90,-35,19
holding,19003,2,-8.87,-22.76,18.80,-50.90,-35,19
holding,19012,2,-8.76,-22.75,18.80,-50.90,-35,19
holding,19022,2,-8.66,-22.75,18.80,-50.90,-35,19
holding,19033,2,-8.56,-22.75,18.80,-50.90,-35,19
holding,19043,2,-8.49,-22.76,18.80,-50.90,-35,19
holding,19053,2,-8.42,-22.77,18.80,-50.90,-35,19
holding,19063,2,-8.37,-22.77,18.80,-50.90,-35,19
holding,19074,2,-8.33,-22.77,18.26,-51.41,-35,19
holding,19084,2,-8.32,-22.77,18.26,-51.41,-35,19
holding,19096,2,-8.32,-22.78,18.26,-51.41,-35,19
holding,19105,2,-8.37,-22.81,17.68,-51.41,-35,12
holding,19116,2,-8.40,-22.82,14.73,-51.41,-35,15
holding,19129,2,-8.43,-22.83,18.50,-51.41,-35,19
holding,19140,2,-8.43,-22.84,18.50,-51.41,-35,19
holding,19151,2,-8.44,-22.81,18.50,-52.43,-35,19
holding,19162,2,-8.39,-22.75,18.50,-51.57,-35,19
holding,19171,2,-8.26,-22.72,18.50,-52.45,-35,19
holding,19181,2,-8.09,-22.71,18.50,-50.96,-35,19
holding,19191,2,-7.92,-22.71,18.50,-52.92,-35,19
holding,19202,2,-7.74,-22.71,18.50,-60.37,-35,19
holding,19212,2,-7.57,-22.72,18.50,-50.92,-35,19
holding,19222,2,-7.40,-22.71,18.50,-50.79,-35,19
holding,19232,2,-7.23,-22.70,18.50,-50.79,-35,19
holding,19243,2,-7.06,-22.68,18.50,-50.79,-35,19
holding,19253,2,-6.87,-22.66,18.50,-50.79,-35,19
holding,19262,2,-6.71,-22.64,18.50,-50.79,-35,19
holding,19272,2,-6.57,-22.62,18.50,-50.79,-35,19
holding,19282,2,-6.43,-22.61,18.50,-50.79,-35,19
holding,19293,2,-6.31,-22.61,18.00,-50.79,-35,19
holding,19303,2,-6.21,-22.60,18.00,-50.79,-35,19
holding,19313,2,-6.13,-22.59,18.00,-50.79,-35,19
holding,19323,2,-6.11,-22.59,18.00,-50.79,-35,19
holding,19334,2,-6.14,-22.60,18.53,-50.79,-35,19
holding,19345,2,-6.20,-22.61,18.53,-50.79,-35,19
holding,19355,2,-6.29,-22.60,18.53,-50.79,-35,19
holding,19365,2,-6.42,-22.60,18.03,-50.79,-35,19
holding,19379,2,-6.60,-22.59,18.60,-50.79,-35,19
holding,19390,2,-6.78,-22.58,20.78,-50.79,-35,19
holding,19401,2,-6.91,-22.55,18.04,-50.79,-35,19
holding,19411,2,-7.03,-22.48,18.04,-50.79,-35,19
holding,19422,2,-7.14,-22.42,18.04,-50.79,-35,19
holding,19432,2,-7.27,-22.38,18.04,-50.27,-35,19
holding,19442,2,-7.37,-22.34,18.04,-50.27,-35,19
holding,19451,2,-7.17,-22.35,18.04,-50.27,-35,19
holding,19462,2,-7.12,-22.31,18.04,-50.27,-35,19
holding,19472,2,-7.51,-22.27,18.04,-50.27,-35,19
holding,19482,2,-7.81,-22.28,18.04,-50.27,-35,19
holding,19492,2,-8.01,-22.26,18.04,-50.27,-35,19
holding,19503,2,-8.09,-22.21,18.04,-50.27,-35,19
holding,19513,2,-8.02,-22.13,18.04,-50.27,-35,19
holding,19523,2,-7.92,-22.06,18.04,-50.27,-35,19
holding,19533,2,-7.86,-22.03,18.04,-50.27,-35,19
holding,19543,2,-7.81,-22.02,18.04,-50.27,-35,19
holding,19553,2,-7.74,-22.01,18.04,-50.27,-35,19
holding,19563,2,-7.66,-21.99,18.04,-50.27,-35,19
holding,19574,2,-7.54,-21.97,18.04,-50.27,-35,19
holding,19585,2,-7.41,-21.93,18.04,-50.27,-35,19
holding,19598,2,-7.30,-21.90,18.02,-50.27,-35,19
holding,19607,2,-7.22,-21.88,20.50,-50.27,-35,19
holding,19617,2,-7.15,-21.86,17.48,-50.27,-35,19
holding,19630,2,-7.06,-21.88,17.48,-50.27,-35,19
holding,19641,2,-7.04,-21.88,17.48,-51.08,-35,19
holding,19652,2,-7.02,-21.89,17.48,-49.88,-35,19
holding,19661,2,-6.98,-21.90,17.48,-49.88,-35,19
holding,19672,2,-6.97,-21.91,17.48,-49.88,-35,19
holding,19682,2,-6.95,-21.92,17.48,-49.88,-35,19
holding,19692,2,-6.93,-21.94,18.02,-49.88,-35,19
holding,19702,2,-6.92,-21.98,18.02,-49.88,-35,19
holding,19713,2,-6.95,-22.00,18.02,-49.88,-35,19
holding,19723,2,-7.00,-22.02,18.02,-49.88,-35,19
holding,19733,2,-7.09,-22.07,17.52,-49.88,-35,19
holding,19743,2,-7.20,-22.10,17.52,-49.88,-35,19
holding,19752,2,-7.32,-22.13,17.52,-49.88,-35,19
holding,19763,2,-7.47,-22.15,17.52,-49.88,-35,19
holding,19773,2,-7.61,-22.15,18.22,-49.88,-35,19
holding,19783,2,-7.76,-22.14,21.25,-49.88,-35,19
holding,19793,2,-7.87,-22.13,19.21,-49.88,-35,19
holding,19804,2,-7.99,-22.12,13.18,-49.88,-35,19
holding,19814,2,-8.08,-22.10,17.67,-49.88,-35,19
holding,19824,2,-8.17,-22.10,18.18,-49.88,-35,19
holding,19834,2,-8.25,-22.07,17.50,-49.88,-35,19
holding,19845,2,-8.32,-22.05,17.50,-49.88,-35,19
holding,19855,2,-8.41,-22.05,17.50,-49.88,-35,19
holding,19864,2,-8.49,-22.04,16.37,-49.88,-35,19
holding,19875,2,-8.56,-22.04,13.62,-49.88,-35,19
holding,19888,2,-8.60,-22.05,17.65,-49.88,-35,19
holding,19900,2,-8.63,-22.06,17.65,-49.88,-35,19
holding,19910,2,-8.64,-22.07,17.65,-49.88,-35,19
holding,19920,2,-8.60,-22.07,17.65,-49.88,-35,19
holding,19932,2,-8.53,-22.09,17.65,-49.88,-35,19
holding,19942,2,-8.43,-22.11,17.65,-49.88,-35,19
holding,19952,2,-8.33,-22.13,17.65,-49.88,-35,19
holding,19962,2,-8.23,-22.14,18.52,-49.88,-35,19
holding,19973,2,-8.15,-22.16,21.06,-49.88,-35,19
holding,19983,2,-8.07,-22.18,17.52,-49.88,-35,19
holding,19993,2,-8.01,-22.20,17.52,-49.88,-35,19
holding,20003,2,-7.94,-22.22,17.52,-49.88,-35,19
holding,20013,2,-7.88,-22.23,17.52,-49.88,-35,19
holding,20023,2,-7.82,-22.25,17.52,-49.88,-35,19
holding,20033,2,-7.76,-22.26,17.52,-49.88,-35,19
holding,20043,2,-7.69,-22.27,18.61,-49.88,-35,19
holding,20054,2,-7.62,-22.27,20.10,-49.88,-35,19
holding,20064,2,-7.56,-22.28,18.08,-49.88,-35,19
holding,20074,2,-7.50,-22.28,20.41,-49.88,-35,19
holding,20084,2,-7.46,-22.29,17.25,-49.88,-35,19
holding,20094,2,-7.44,-22.31,17.25,-49.88,-35,19
holding,20104,2,-7.42,-22.34,17.25,-49.88,-35,19
holding,20114,2,-7.41,-22.36,17.25,-49.88,-35,19
holding,20124,2,-7.40,-22.38,17.25,-49.88,-35,19
holding,20134,2,-7.42,-22.41,17.25,-49.88,-35,19
holding,20145,2,-7.44,-22.44,17.75,-49.88,-35,19
holding,20155,2,-7.47,-22.47,17.75,-49.88,-35,19
holding,20165,2,-7.52,-22.48,17.75,-49.88,-35,19
holding,20175,2,-7.56,-22.46,17.75,-49.88,-35,19
holding,20187,2,-7.60,-22.44,17.75,-49.88,-35,19
holding,20199,2,-7.63,-22.43,17.75,-49.88,-35,19
holding,20209,2,-7.67,-22.43,17.75,-49.88,-35,19
holding,20219,2,-7.72,-22.43,17.75,-49.88,-35,19
holding,20232,2,-7.79,-22.45,17.75,-49.88,-35,19
holding,20242,2,-7.85,-22.46,17.75,-49.88,-35,19
holding,20252,2,-7.91,-22.47,19.74,-49.88,-35,19
holding,20262,2,-7.96,-22.47,17.31,-49.88,-35,19
holding,20273,2,-7.99,-22.48,17.31,-49.88,-35,19
holding,20283,2,-8.03,-22.49,20.34,-49.88,-35,19
holding,20293,2,-8.07,-22.49,17.17,-49.88,-35,19
holding,20303,2,-8.11,-22.49,17.17,-49.88,-35,19
holding,20314,2,-8.14,-22.48,17.17,-49.88,-35,19
holding,20324,2,-8.16,-22.47,17.17,-49.88,-35,19
holding,20334,2,-8.19,-22.48,17.17,-49.88,-35,19
holding,20343,2,-8.21,-22.48,17.17,-49.88,-35,19
holding,20354,2,-8.19,-22.49,17.17,-49.88,-35,19
holding,20364,2,-8.16,-22.48,17.17,-49.88,-35,19
holding,20374,2,-8.13,-22.49,17.17,-49.88,-35,19
holding,20384,2,-8.08,-22.48,17.17,-49.88,-35,19
holding,20395,2,-8.02,-22.47,17.17,-49.88,-35,19
holding,20405,2,-7.95,-22.45,17.17,-49.88,-35,19
holding,20415,2,-7.87,-22.44,17.17,-49.88,-35,19
holding,20426,2,-7.78,-22.43,17.17,-49.88,-35,19
holding,20439,2,-7.68,-22.43,17.17,-49.88,-35,19
holding,20451,2,-7.59,-22.43,17.17,-49.88,-35,18
holding,20461,2,-7.53,-22.44,17.17,-49.88,-35,18
holding,20471,2,-7.48,-22.43,17.17,-49.88,-35,18
holding,20483,2,-7.43,-22.43,17.17,-49.88,-35,18
holding,20493,2,-7.39,-22.42,16.66,-49.88,-35,18
holding,20503,2,-7.35,-22.39,16.66,-49.88,-35,18
holding,20513,2,-7.32,-22.37,16.66,-49.88,-35,18
holding,20524,2,-7.31,-22.36,17.19,-49.88,-35,18
holding,20534,2,-7.31,-22.37,17.19,-49.88,-35,18
holding,20543,2,-7.30,-22.37,17.19,-49.88,-35,18
holding,20553,2,-7.30,-22.37,17.19,-49.88,-35,18
holding,20563,2,-7.32,-22.37,17.19,-49.88,-35,18
holding,20574,2,-7.35,-22.37,17.19,-49.88,-35,18
holding,20584,2,-7.38,-22.36,17.19,-49.88,-35,18
holding,20594,2,-7.41,-22.35,17.19,-49.88,-35,18
holding,20604,2,-7.43,-22.34,17.19,-49.88,-35,18
holding,20615,2,-7.47,-22.32,17.19,-49.88,-35,18
holding,20625,2,-7.50,-22.32,17.19,-49.88,-35,18
holding,20635,2,-7.55,-22.31,17.19,-49.88,-35,18
holding,20645,2,-7.59,-22.30,17.19,-49.37,-35,18
holding,20656,2,-7.64,-22.28,17.19,-49.37,-35,18
holding,20665,2,-7.69,-22.28,17.19,-49.37,-35,18
holding,20675,2,-7.74,-22.27,17.19,-49.37,-35,19
holding,20686,2,-7.82,-22.26,17.19,-49.37,-35,13
holding,20699,2,-7.91,-22.26,17.19,-49.37,-35,18
holding,20709,2,-7.99,-22.25,17.19,-49.37,-35,18
holding,20719,2,-8.07,-22.24,17.19,-49.37,-35,18
holding,20731,2,-8.13,-22.22,17.70,-49.37,-35,18
holding,20742,2,-8.15,-22.19,17.70,-49.37,-35,18
holding,20753,2,-8.17,-22.17,17.70,-49.37,-35,18
holding,20763,2,-8.17,-22.16,17.70,-49.37,-35,18
holding,20773,2,-8.16,-22.16,17.70,-49.90,-35,18
holding,20784,2,-8.12,-22.17,17.70,-49.90,-35,18
holding,20794,2,-8.08,-22.20,17.70,-49.90,-35,18
holding,20804,2,-8.05,-22.23,17.70,-49.90,-35,18
holding,20813,2,-8.00,-22.25,17.70,-49.90,-35,18
holding,20824,2,-7.93,-22.26,17.70,-49.90,-35,18
holding,20834,2,-7.87,-22.26,17.70,-49.90,-35,18
holding,20844,2,-7.81,-22.26,17.20,-49.90,-35,18
holding,20854,2,-7.76,-22.25,17.20,-49.90,-35,18
holding,20865,2,-7.69,-22.22,17.20,-49.90,-35,18
holding,20875,2,-7.64,-22.19,17.20,-49.90,-35,18
holding,20885,2,-7.59,-22.17,17.20,-51.39,-35,18
holding,20895,2,-7.55,-22.16,17.20,-58.31,-35,18
holding,20904,2,-7.52,-22.17,17.20,-53.55,-35,18
holding,20915,2,-7.50,-22.18,17.20,-49.26,-35,19
holding,20925,2,-7.49,-22.20,17.20,-49.80,-35,18
holding,20935,2,-7.49,-22.21,17.20,-49.80,-35,18
holding,20945,2,-7.49,-22.22,17.20,-49.80,-35,18
holding,20956,2,-7.49,-22.22,17.20,-49.80,-35,18
holding,20966,2,-7.50,-22.22,17.20,-49.80,-35,18
holding,20976,2,-7.50,-22.20,17.20,-49.80,-35,18
holding,20987,2,-7.52,-22.18,17.20,-49.80,-35,18
holding,21000,2,-7.54,-22.18,17.20,-49.80,-35,18
holding,21010,2,-7.58,-22.19,17.20,-49.80,-35,18
holding,21020,2,-7.62,-22.21,17.95,-49.80,-35,18
holding,21031,2,-7.68,-22.22,19.55,-49.80,-35,18
holding,21043,2,-7.72,-22.25,17.07,-49.80,-35,18
holding,21053,2,-7.76,-22.26,17.07,-49.80,-35,18
holding,21063,2,-7.79,-22.26,17.07,-49.80,-35,18
holding,21073,2,-7.81,-22.26,17.07,-49.80,-35,18
holding,21084,2,-7.83,-22.25,17.07,-49.80,-35,18
holding,21094,2,-7.85,-22.23,17.07,-49.80,-35,18
holding,21104,2,-7.87,-22.23,17.07,-51.48,-35,18
holding,21114,2,-7.89,-22.23,17.07,-50.74,-35,18
holding,21125,2,-7.91,-22.23,17.07,-49.69,-35,18
holding,21135,2,-7.95,-22.25,17.07,-49.69,-35,18
holding,21144,2,-7.99,-22.26,17.07,-49.69,-35,18
holding,21154,2,-8.03,-22.26,17.60,-49.69,-35,18
holding,21165,2,-8.06,-22.26,17.60,-51.89,-35,18
holding,21175,2,-8.10,-22.26,17.60,-49.93,-35,18
holding,21185,2,-8.13,-22.27,17.60,-51.76,-35,19
holding,21195,2,-8.15,-22.27,17.60,-49.58,-35,19
holding,21206,2,-8.14,-22.28,17.60,-49.58,-35,19
holding,21216,2,-8.10,-22.29,17.60,-49.58,-35,19
holding,21226,2,-8.08,-22.31,17.60,-49.58,-35,19
holding,21235,2,-8.08,-22.35,17.60,-49.58,-35,19
holding,21245,2,-8.06,-22.39,17.60,-49.58,-35,19
holding,21256,2,-8.03,-22.43,17.60,-49.58,-35,19
holding,21266,2,-8.02,-22.48,17.60,-49.58,-35,19
holding,21276,2,-8.00,-22.52,17.60,-49.07,-35,18
holding,21286,2,-7.93,-22.56,17.09,-49.07,-35,17
holding,21298,2,-7.79,-22.60,17.09,-49.07,-35,19
holding,21308,2,-7.65,-22.65,18.02,-49.07,-35,19
holding,21318,2,-7.50,-22.70,19.60,-49.07,-35,19
holding,21331,2,-7.28,-22.75,16.55,-49.07,-35,19
holding,21343,2,-7.05,-22.81,16.55,-49.07,-35,18
